Year,Country,Location,Total Affected,Magnitude
2026,Mali,Kayes district (Kayes province),595.49951171875,59385.375
2026,Bosnia and Herzegovina,Gradacac,1427.0140380859375,38061.99
2026,United States of America,Austin district (Texas province),393.7212829589844,44253.715
2026,United States of America,Ellison Creek (Water wheel) Tonto National Forest (Gila,304.9620666503906,43787.473
2026,Nepal,Nuwakot,520.9345092773438,48177.64
2026,Iraq,Erbil,1114.34619140625,45880.465
2026,Viet Nam,Binh Hoa,282170.96875,189.50558
2026,Myanmar,Yangon province,2764.307861328125,49537.348
2026,Democratic People's Republic of Korea,Hamgyong-bukto,7677.72607421875,175.07549
2026,India,Jammu & Kashmir state,6907.4384765625,115.1739
2026,India,Krishna,10338.0361328125,137.30142
2026,Australia,New South Wales,1200.9190673828125,113.01539
2026,Madagascar,Soanierana Ivongo,19327.87109375,151.28178
2026,Mexico,Michoacán and Oaxaca,6757.02001953125,104.768936
2026,Jamaica,Trelawny,1978.9473876953125,216.11674
2026,Philippines,Isabela district (Region II (Cagayan Valley) province),315377.125,116.11083
2026,Puerto Rico,North. Culebra and Vieques Islands,1610.658935546875,162.85326
2026,United States of America,District of Columbia province,784.54296875,135.06949
2026,United States of America,Hillsborough,435.3172607421875,115.27949
2026,Philippines,Aurora district (Region III (Central Luzon) province),929814.625,125.1485
2026,United States of America,Graves County,557.6128540039062,137.67506
2026,China,Jiangsu Sheng,2441.480224609375,146.92484
2026,India,Andhra Pradesh,120196.875,87.75071
2026,Philippines,Botolan,458181.0,199.71439
2026,China,Altay,79885.53125,171.58876
2026,Iran (Islamic Republic of),Chabahar City (south Sistan-Baluchestan Province),13059.234375,204.17723
2026,Italy,Piedmont,1159.2882080078125,177.4119
2026,Japan,Hyoogo,2301.16845703125,110.86083
2026,Algeria,Annaba,12772.3134765625,165.80711
2026,Switzerland,Lausanne city (Vaud province) ; Geneva,717.18994140625,114.34584
2026,New Zealand,Canterbury province,4519.306640625,206.04004
2026,Chile,Viña del Mar City,10153.873046875,104014.5
2026,Portugal,Aveiro,4270.45068359375,52720.723
2026,Portugal,Porto,305.0248107910156,76133.945
2026,Republic of Korea,Yangyang,2762.68115234375,57200.355
2026,Canada,Alberta,1104.4571533203125,152678.94
2026,United States of America,Los Alamos,160.23721313476562,153470.05
2026,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4
2026,Mexico,Xalapa City (Veracruz State); Tamaulipas state; Huauchinango,3940.734130859375,193.88867
2026,Mexico,Ciudad del Carmen (Campeche State); Quintana Roo,18690.337890625,70.949005
2026,Haiti,Nord province,7577.150390625,157.36902
2026,Comoros,Kavé-Hoani,35656.48046875,142.30461
2026,Türkiye,Artvin,2729.384033203125,148.47672
2026,Pakistan,Punjab Province,959.1209106445312,178.28206
2026,Bangladesh,Dinajpur,2863.9267578125,168.90805
2026,China,Heilongjiang Sheng,1726.7537841796875,154.12782
2026,Rwanda,Gisenyi city (Rubavu district,86362.4375,6.854169
2026,China,Pu'er district (Yunnan Sheng province),6230.03662109375,5.968784
2026,Syrian Arab Republic,Ludian Xian area (Zhaotong district,818.869384765625,6.33114
2026,Guatemala,Jutapia province,5614.31591796875,6.277215
2026,Peru,Moyobamba,2664.916748046875,7.310916
2026,Indonesia,Simeulue district (Nangroe Aceh Darussalam province),20297.33203125,6.8278055
2026,Comoros,Anjouan province,7484.5703125,6.0578337
2026,Indonesia,Bengkulu,11393.240234375,7.344801
2026,China,Mile Xian area (Honghe Hani and Yi district,24934.869140625,5.6328406
2026,Japan,Kumamoto,1704.2220458984375,6.1870193
2026,Serbia,Kraljevo town (Raski Province),2981.974365234375,6.1133776
2026,Greece,Skyros Island (Evvoias district,24163.408203125,5.928838
2026,Croatia,Zagreb,96314.421875,5.9101534
2026,Türkiye,Van province,1151.834228515625,6.1694307
2026,Peru,Near Arequipa province,2731.353515625,7.1150303
2026,Pakistan,Khanozai village (Pishin District district,1250.9669189453125,6.6440716
2026,United States of America,Denver,994.5701293945312,146.83876
2026,Türkiye,Defne District (Hatay Province,143350.578125,6.564435
2026,El Salvador,San Lorenzo,6617.3017578125,5.7174835
2026,Thailand,Muang Chang Rai,1846.504638671875,156.47464
2026,Romania,Doljesti municipality (Neamt province) ; Alba province,2501.18994140625,123.70952
2026,Indonesia,East Java’s Pacitan Regency (Klesem village in the Kebonagung Sub-district,15105.6806640625,133.86343
2026,Madagascar,Tomasina province; South,19366.326171875,186.34843
2026,United States of America,New York City,350.93389892578125,136.10619
2026,United States of America,Nashville City,416.7260437011719,136.99509
2026,Paraguay,Central,9207.62109375,179.67006
2026,Zimbabwe,Chitungwiza (Harare),35755.1328125,156.51956
2026,Bangladesh,Bhola,8222.400390625,193.88876
2026,China,Beijing Shi,63917.97265625,173.5627
2026,Burundi,Mpanda district (Bubanza province),357.966552734375,120.008835
2026,Türkiye,Özalp,4746.45263671875,6.1502323
2026,Indonesia,Buol district (Sulawesi Tengah province) Gorontalo province,13139.19140625,6.114689
2026,Republic of Korea,Kyonju,3731.13671875,6.217031
2026,Chile,Tocopilla,9131.3505859375,7.0694737
2026,Ecuador,Esmeraldas district (Esmeraldas province),55640.2734375,6.304725
2026,Iran (Islamic Republic of),Shahr e Pir,1261.6474609375,6.1844134
2026,Japan,Hokkaidoo,2867.480712890625,110.86083
2026,China,Texas,516.2084350585938,146.6554
2026,Paraguay,Filadelfia,3112652.0,67950.1
2026,Guinea-Bissau,All country: Gabu,2946110.0,64788.195
2026,Armenia,Ararat,6512224.0,140481.95
2026,Democratic Republic of the Congo,Ang Thong,19478942.0,152591.02
2026,Italy,Sicilia,1384673.9,148570.28
2026,United Republic of Tanzania,Ngorongoro district (Arusha province),284106.47,229979.19
2026,Kenya,Kilifi,1397655.0,107761.336
2026,El Salvador,Usulutan,4938793.5,137362.48
2026,Argentina,Palma Sola city (Santa Barbara district,46032.53515625,137.83301
2026,Türkiye,Adana,6461.572265625,173.65227
2026,Lebanon,Near Masnaa,10040.3134765625,214.22725
2026,United Republic of Tanzania,Idobashi village (Itwangi area,7603.4228515625,115.27949
2026,Sri Lanka,North,2644450.5,208011.17
2026,Italy,Stromboli Isl.; Calabia; Sardinia; Tuscany,1262.4893798828125,217.08183
2026,Somalia,Bandarbeyla,8233.9208984375,116.030014
2026,Armenia,Armavir province,28125.29296875,179.5203
2026,Bangladesh,Lalmonirhat district (Rangpur province),1228.6827392578125,187.21465
2026,Bhutan,Chhukha,4615.75146484375,141.24283
2026,China,Anhui Sheng,41376.48828125,137.5674
2026,Australia,Darwin district (Northern Territory province),6397.23046875,154.37056
2026,China,Yunnan Sheng province,2625.314453125,147.04288
2026,Portugal,Paredes,4966.53125,196.76013
2026,United States of America,Tulsa (Oklahoma); Texas,519.635498046875,139.99283
2026,Mexico,Tamaulipas,4777.33984375,186.26834
2026,Nicaragua,Léon,3559.6591796875,133.20328
2026,Thailand,Chiang Rai,3813.17626953125,107.96846
2026,Argentina,Entre Rios,74043.9140625,171.15126
2026,Vanuatu,Santo island (Sanma province),28074.6953125,165.89294
2026,Iran (Islamic Republic of),Borugerd district (Lorestan province),3739.57470703125,5.557665
2026,Indonesia,Kediri,4588.998046875,1.8208603
2026,Guatemala,Escuintla,1786.8056640625,4.093735
2026,Mexico,Mexico,1064.0078125,4.7319126
2026,Colombia,Miranda,2295.747314453125,6.056983
2026,Vanuatu,Ambae island (Penama province),4985.9501953125,7.148852
2026,Bangladesh,Texas,820.8895874023438,121.33549
2026,Portugal,Abrantes district (Santarem province),93724.34375,205.11282
2026,India,Uttar Pradesh,1648.2191162109375,195.60371
2026,India,Rajasthan,8729.9697265625,171.11581
2026,Taiwan (Province of China),Pingdong area (Taiwan Sheng province),599.9446411132812,169.15816
2026,United States of America,Blair area (Washington district,507.0306091308594,168.71764
2026,Madagascar,Farafangana,28074.375,95.46477
2026,Germany,Schwabisch Hall (Bade Wurtemberg); Denzeheide (Rhénanie-Palatinat); Hessen,2112.402587890625,187.7563
2026,China,Heze,1726.7537841796875,154.12782
2026,Burundi,Nyabikere district (Karuzi province),115.3960418701172,169.67169
2026,Oman,Al Suwayq Town (Al Batinah North Governorate); Muscat Province; Al- Dhahira,65985.671875,138.29794
2027,Afghanistan,Wardak,158.01026916503906,60696.105
2027,Armenia,Aragatsotn,481.0880737304687,68069.67
2027,Democratic Republic of the Congo,Bukama area (Haut-Lomami district,1501.86962890625,52400.215
2027,Russian Federation,Chukotskiy Okrug,662.4507446289062,71348.39
2027,Nigeria,Jigawa province,940.9487915039062,60651.56
2027,Democratic People's Republic of Korea,Hwanghae-namdo,743.5653076171875,48805.414
2027,Myanmar,Kachin,817.6372680664062,58714.51
2027,Mozambique,Cabo Delgado,1044.4136962890625,60992.66
2027,Mexico,Queretaro,873.5260620117188,52232.55
2027,Kenya,Nyando,778.755859375,49220.105
2027,Republic of Korea,Chuncheon city (Kang-won-do province),662.4507446289062,69818.08
2027,Philippines,Carmen,4367.44384765625,55186.79
2027,Serbia,Zitoradja (Toplicki),301.21356201171875,64812.316
2027,Haiti,Port-au-Prince,2966.562744140625,44509.367
2027,South Africa,Umlazi Town (Durban,4477.662109375,53843.586
2027,Sudan,Kas District (South Darfur State); Kassala,5821.97265625,92016.73
2027,Democratic People's Republic of Korea,Hungnam city (Hamhung district,743.5653076171875,48805.414
2027,Uruguay,Paysandu,223.564208984375,59296.883
2027,Algeria,Hamma,112.0570831298828,61098.22
2027,Honduras,Atlantida,7392.3388671875,52358.74
2027,Cuba,Bayamo,2151.13232421875,50498.94
2027,Indonesia,Situbondo district (Jawa Timur province),991.3529052734376,29874.352
2027,India,Amreli,75238.71875,53612.875
2027,Ghana,Accra,7976.48779296875,62448.207
2027,China,Hu Xian (Xi'an district,783.1007080078125,56577.844
2027,El Salvador,Ahuachapan,10576.5595703125,124271.45
2027,Panama,Calovébora Commune (Veraguas Province,510.508056640625,61205.445
2027,Somalia,Jilib,3557.296630859375,91235.5
2027,Pakistan,Punjab Province,927.0968627929688,57434.797
2027,Romania,Bucuresti,284.4002380371094,60620.84
2027,Bangladesh,Chattogram,29302.197265625,49261.566
2027,India,Araria,11330.1181640625,49191.715
2027,United States of America,Missouri,151.0587921142578,36763.414
2027,Bolivia (Plurinational State of),La Paz capital city area,822.6243896484375,34150.895
2027,Slovenia,Vransko municipality (Zalec district,11474.3623046875,54470.676
2027,India,Assam province,15315.4765625,46280.2
2027,India,Mumbai (Dadar,327.0982360839844,46171.61
2027,Afghanistan,Shakardara,163.94110107421875,71530.68
2027,Russian Federation,Anapa,3472.012451171875,199222.66
2027,China,Xishui,3808.344970703125,22924.557
2027,Yemen,Hadramaut province,1074.2828369140625,51364.414
2027,Brazil,Sao Paulo,338.44146728515625,68363.34
2027,Ghana,Ngyeresia (Sekondi Takoradi Metropolitan District,714.2586669921875,44711.996
2027,China,Duobi Gorge in Hefeng County (Hubei province),969.8087158203124,79929.33
2027,Philippines,Zamboanga city (Zamboanga Del Sur district,14371.3017578125,59713.273
2027,Russian Federation,Kurgan,285.050537109375,59947.82
2027,Zambia,North-Western,7891.5966796875,42039.13
2027,United Republic of Tanzania,Kyela district (Mbeya region),204.1622314453125,48763.63
2027,Haiti,Abricots village (Jeremie district,28023.12109375,53883.344
2027,Indonesia,Kapai Tabu Karambia,886.095703125,49088.41
2027,China,Leshan City (Sichuan province); Yiliang County (Yunnan province),837.0563354492188,53224.887
2027,Senegal,Thies district (Thies province),189.0895233154297,48325.945
2027,Ecuador,Atacames,1537.10498046875,46137.625
2027,Malawi,Bundi,893.8470458984375,51821.184
2027,Indonesia,Kendal,889.0896606445312,42873.633
2027,Afghanistan,Qala-e-Naw,168.49435424804688,52393.656
2027,Peru,Tambopata,538.505615234375,61009.418
2027,Argentina,Avellaneda,1886.4295654296875,50926.16
2027,United States of America,North Texas,109.12480926513672,37304.46
2027,Ireland,Dublin city (Dublin province),367.5670471191406,46255.016
2027,Argentina,General Taboada,4249.11376953125,60813.81
2027,Puerto Rico,Aguadilla,31594.265625,195.10399
2027,Poland,Kostrzyn city (Gorzow Wielkopolski,13042.69140625,141.1719
2027,Philippines,Piddig,254770.65625,164.95482
2027,Philippines,Sur Province (north-western Luzon),97363.8359375,188.32777
2027,Czechia,Hodonin,43677.91796875,153.52998
2027,Yemen,Socotra Isl.,1402.6060791015625,132.27414
2027,Central African Republic,Borno,5168.34765625,199.62265
2027,Haiti,Caracol (Trou du Nord),28670.900390625,194.87001
2027,China,Zhejiang Sheng,3906.54345703125,160.39818
2027,United States of America,Nebraska,350.93389892578125,165.29794
2027,Philippines,Region I (Ilocos region) province,120145.765625,164.95482
2027,United States of America,Panama city beach (Bay district,320.517578125,156.63464
2027,Mexico,Culiacan,24420.1015625,88.41093
2027,Haiti,Limbe,6864.26171875,108.53028
2027,Argentina,Gobernador Virasoro and Ituzaingo (Posadas municipality),53564.703125,135.42253
2027,Thailand,Chainat,8475.998046875,60501.145
2027,Paraguay,Banado Norte,457.9236450195313,39030.94
2027,Iraq,Erbil (Kudistan),1114.34619140625,45880.465
2027,China,Ili Kazakh district (Xinjiang Uygur Zizhiqu province),783.1007080078125,206793.1
2027,Somalia,Jilib district (Juba Dhexe province),3557.296630859375,91235.5
2027,Indonesia,Pasangkayu,1057.503662109375,45342.875
2027,Australia,Fitzroy Crossing area (Derby-West Kimberley district,512.4417114257812,56293.562
2027,India,Bhadrairuppu village (Virudhunagar district,11812.1357421875,46264.87
2027,Iran (Islamic Republic of),Bojnord district (Khorasan province),2168.212158203125,43205.676
2027,India,Udaipur,10616.3388671875,40141.418
2027,Sri Lanka,Rambukkana Town (Kurunegala District); Matale District,6181.21044921875,44664.94
2027,Indonesia,Kota Ambon district (Maluku province),821.3591918945312,43496.156
2027,Panama,Chepigana,465.1584167480469,68410.47
2027,Pakistan,Kohistan,322.85235595703125,45687.637
2027,Democratic Republic of the Congo,Kisenso,545.7938842773438,45476.383
2027,Chile,Bio Bio,4130.3232421875,64291.664
2027,Malaysia,Selangor,732.448486328125,43388.457
2027,Madagascar,Andapa Municipality; Amparafaravola,7524.1162109375,115615.516
2027,Myanmar,Yangon province,2764.307861328125,49537.348
2027,Philippines,Lambayong area (Sultan Kudarat district,2647.4404296875,66113.67
2027,France,Lisieux city (Calvados district,200.09629821777344,59475.574
2027,Bulgaria,Montana province,575.168701171875,45166.85
2027,Philippines,Davao del Norte district (Region XI province),6489.3046875,54143.633
2027,Yemen,Al Hudaydah,2954.370361328125,66353.625
2027,Oman,Rustaq Town area (Al Batinah South Governorate); Al Batinah North Governorate; Ad Dhahirah Governorate; Yanqul,567.6209716796875,46762.664
2027,Italy,San Martino di Villafranca (Forlì Province,333.927734375,34698.94
2027,Italy,Corigiano Calabro,326.4102478027344,34564.29
2027,Sri Lanka,Walapane village (Nuwara Eliya district,49332.296875,47816.652
2027,United States of America,Maui district (Hawaii province),208.3329315185547,35519.56
2027,Brazil,Parana and Santa Catarina states,871.9774169921875,55715.836
2027,Pakistan,Lasbela,901.7353515625,62034.188
2027,Côte d’Ivoire,Aboisso,1914.1895751953125,45601.184
2027,Nigeria,Kano,897.2984008789062,51458.61
2027,Yemen,Antioquia,560.1185302734375,48774.164
2027,Costa Rica,Corredores,1189.3590087890625,38037.29
2027,Indonesia,Rokan Hulu,986.1340942382812,44157.406
2027,China,Sichuan,1021.6522827148438,37788.83
2027,Senegal,Rufisque,610.2286376953125,44797.715
2027,Italy,Giampilieri,273.605224609375,46240.477
2027,Philippines,Cebu district (Region VII province),4367.44384765625,55186.79
2027,Haiti,Ouest,2723.07958984375,51630.88
2027,Brazil,Aratuba,1015.74365234375,73838.03
2027,United States of America,Cleveland area (Henry district,425.1983947753906,57164.18
2027,Cyprus,Limassol and Nicosia,299.13568115234375,60601.137
2027,Haiti,Grand'Anse,2353.22314453125,49898.23
2027,India,Saran,2056.561279296875,40874.63
2027,Togo,Maritime province,1471.5784912109375,55561.004
2027,Brazil,Espirito Santo province,1020.2025756835938,53960.836
2027,Angola,Caxito village (Dande district,1789.3743896484375,55307.12
2027,Belarus,Vitebsk,1549.4967041015625,47855.914
2027,Mali,Goudam town (Goundam district,697.206787109375,50260.3
2027,Ethiopia,Dubti area (Zone 1 district,6737.95068359375,52372.535
2027,Brazil,Salvador de Bahia City (Bahia State,366.8752746582031,77659.28
2027,Colombia,Soacha district (Cundinamarca province),537.6766357421875,46522.69
2027,Mali,Kayes district (Kayes province),595.49951171875,59385.375
2027,Argentina,Rosario district (Santa Fe province),2585.21630859375,45996.938
2027,Bosnia and Herzegovina,Gradacac,1427.0140380859375,38061.99
2027,United States of America,Ellison Creek (Water wheel) Tonto National Forest (Gila,304.9620666503906,43787.473
2027,Nepal,Nuwakot,520.9345092773438,48177.64
2027,Papua New Guinea,Moripi,413.8060302734375,54182.01
2027,Iraq,Erbil,1114.34619140625,45880.465
2027,Bolivia (Plurinational State of),Chuquisaca,589.7159423828125,44429.883
2027,France,Haute-Garonne,228.6415557861328,50576.344
2027,Romania,Harghita,417.4375305175781,53478.438
2027,Brazil,Itaberaba,767.0069580078125,65927.97
2027,Guinea,Bordo,4787.94677734375,51319.645
2027,North Macedonia,Gradsko Baldovci city (Kuklis district,828.2802734375,48489.465
2027,United States of America,Minnesota,151.0587921142578,36763.414
2027,Mozambique,Tete,452.4228515625,61747.617
2027,United States of America,Austin district (Texas province),393.7212829589844,44253.715
2027,Nepal,Banke area (Bheri district,1040.09326171875,52296.145
2027,Colombia,Cundinamarca (Guacheta),1107.2427978515625,44568.65
2027,United States of America,North Dakota,109.12480926513672,37358.5
2027,Bangladesh,Dinajpur,2863.9267578125,168.90805
2027,China,Heilongjiang Sheng,1726.7537841796875,154.12782
2027,Thailand,Muang Chang Rai,1846.504638671875,156.47464
