Year,Disaster Type,Country,Location,Total Affected
2001,Storm,Viet Nam,Ha Tinh,10003.0
2001,Storm,Japan,Siga,7040.0
2001,Storm,United States of America,Siren city (Burnett district,368.0
2001,Storm,United States of America,Brainerd city (Crow King district,225.0
2001,Storm,China,Zhaotun borough (Qinpu Qu area,11126.0
2001,Storm,Japan,Hukuoka,1333.0
2001,Storm,United States of America,Watkins area (Adams district,122.0
2001,Storm,China,Xining,400039.0
2001,Storm,Mexico,Guerrero,100.0
2001,Storm,Japan,Tookyoo province,1215.0
2001,Storm,Taiwan (Province of China),Taipei,650200.0
2001,Storm,China,Panzhihua district (Sichuan Sheng province),9.0
2001,Storm,Brazil,Santa Catarina,3400.0
2001,Storm,Belize,Toledo,20000.0
2001,Storm,South Africa,Midrand area (City of Johannesburg district,630.0
2001,Storm,Mexico,Baja California Sur province,3800.0
2001,Storm,Bangladesh,Lalmonirhat,25450.0
2001,Storm,United States of America,Cordell city (Washita district,307.0
2001,Storm,United States of America,Howard,1050.0
2001,Storm,Dominican Republic,Santo Domingo province,175.0
2001,Storm,Guatemala,Peten,6446.0
2001,Storm,Mexico,Oaxaca province,300.0
2001,Storm,France,Villeneuve-les-Maguelone city (Hérault district,335.0
2001,Storm,India,Andhra Pradesh province,27000.0
2001,Storm,United States of America,Pasadena city (Harris district,360.0
2001,Storm,United States of America,Hondo city (Medina district,1952.0
2001,Storm,Honduras,Colon,86321.0
2001,Storm,Cayman Islands,Taiwan Sheng province,300.0
2001,Storm,Haiti,Grande Anse,300.0
2001,Storm,Nicaragua,Atlantico Norte province,24866.0
2001,Storm,Cuba,Matanzas,5900012.0
2001,Storm,Philippines,Camiguin,1060147.0
2001,Storm,Jamaica,Clarendon,200.0
2001,Storm,Spain,Mallorca,300.0
2001,Storm,Viet Nam,Phu Yen,73183.0
2001,Storm,Cook Islands,Rarotonga,744.0
2001,Storm,Bahamas,New Providence island (Administrative unit not available),300.0
2001,Storm,Lesotho,Maseru province,1000.0
2001,Storm,Lesotho,Berea province,1001.0
2001,Storm,Bulgaria,Shumen,300.0
2001,Storm,Tonga,Vava'u,16500.0
2001,Storm,Mexico,Quintana Roo province,2500.0
2001,Storm,Tajikistan,Ghozimalik district (Khatlon province),830.0
2001,Storm,Philippines,Cebu district (Region VII (Central Visayas) province),54840.0
2001,Storm,United States of America,Tennesse,200.0
2001,Storm,United States of America,Jakson town (Dakota district,202.0
2001,Storm,Philippines,Region III (Central Luzon) province,295355.0
2001,Storm,Philippines,Region I (Ilocos region),37357.0
2001,Storm,China,Guangdong Sheng province,50245.0
2001,Storm,China,Guangdong Sheng,300.0
2002,Storm,Greece,Eubee Isl (Evvoias district,12.0
2002,Storm,Madagascar,Morondava district (Menabe province),1900.0
2002,Storm,Albania,Diber,125000.0
2002,Storm,Czechia,Zapadocesky,300.0
2002,Storm,Uganda,Vuulu,100.0
2002,Storm,United States of America,Alabama,300.0
2002,Storm,South Africa,Northern Cape province,150.0
2002,Storm,Mauritius,Port Louis province,1050.0
2002,Storm,Réunion,Arrondissement du vent,3100.0
2002,Storm,Russian Federation,Kaliningradskaya Oblast province,300.0
2002,Storm,Germany,Bremen,6.0
2002,Storm,Poland,Dolnoslaskie,300.0
2002,Storm,Thailand,Muang Chang Rai,27704.0
2002,Storm,United States of America,Cleveland,300.0
2002,Storm,Micronesia (Federated States of),Yap Island (Micronesia province),175.0
2002,Storm,United States of America,Oklahoma,300.0
2002,Storm,Australia,Sydney,300.0
2002,Storm,Uruguay,Canelones,1500.0
2002,Storm,United States of America,Sevier,754.0
2002,Storm,China,Beijing Shi,100000000.0
2002,Storm,India,West Bengal province,5050.0
2002,Storm,Bangladesh,Cox's Bazar district (Chittagong province),1000.0
2002,Storm,India,Orissa province,10200.0
2002,Storm,South Africa,Eastern Cape province,1000.0
2002,Storm,Malaysia,Klang Valley area (Sepang district,155.0
2002,Storm,Bangladesh,Gaibandha,100400.0
2002,Storm,Madagascar,Antsiranana II,526200.0
2002,Storm,United States of America,Happy town (Randall,183.0
2002,Storm,Thailand,Sam Ngao,2500.0
2002,Storm,United States of America,Wayne,12.0
2002,Storm,India,Gobalpur area (Hugli district,300.0
2002,Storm,United States of America,Breckinridge,100.0
2002,Storm,Pakistan,Punjab province,12.0
2002,Storm,Micronesia (Federated States of),Weno,1448.0
2002,Storm,China,Shanghai Shi,2744.0
2002,Storm,Japan,Okinawa province,300.0
2002,Storm,Republic of Korea,Cheju-do,300.0
2002,Storm,Philippines,National Capital region (NCR) province,700041.0
2002,Storm,Germany,Berlin province,13.0
2002,Storm,Bolivia (Plurinational State of),Sur Lipez,12085.0
2002,Storm,Philippines,Cordillera Administrative region (CAR),11000.0
2002,Storm,Republic of Korea,Chollanam-do,300.0
2002,Storm,Bangladesh,Rajshahi district (Rajshahi province),300.0
2002,Storm,Peru,Puno,86682.0
2002,Storm,Japan,Okinawa,579.0
2002,Storm,Japan,Hokkaidoo province,100018.0
2002,Storm,Guam,Guam province,4044.0
2002,Storm,South Africa,Eastern Cape,100000.0
2002,Storm,China,Zhengzhou district (Henan Sheng province),200.0
2002,Storm,Paraguay,Caaguazu province,12500.0
2002,Storm,Niger,Agadez province,1253.0
2002,Storm,Philippines,National Capital region (NCR) province,3000.0
2002,Storm,Republic of Korea,Kyongsangbuk-do,88625.0
2002,Storm,Democratic People's Republic of Korea,Tongchon,7401.0
2002,Storm,United States of America,Ladysmith city (Rusk district,537.0
2002,Storm,China,Cangnan Xian area (Wenzhou district,7000040.0
2002,Storm,Japan,Okinawa province,300.0
2002,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0
2002,Storm,Seychelles,Praslin,6800.0
2002,Storm,China,Jiangxi Sheng,180000.0
2002,Storm,Cuba,Isla De La Juventud,42500.0
2002,Storm,Mexico,Campeche,500030.0
2002,Storm,Barbados,St. Andrew,2000.0
2002,Storm,Sudan,Khartoum province,300.0
2002,Storm,Cayman Islands,Cayman Brac,300.0
2002,Storm,Jamaica,Saint Thomas,1500.0
2002,Storm,Russian Federation,Sakhaline Isl. (Sakhalinskaya Oblast province),300.0
2002,Storm,Cuba,Sandino,281470.0
2002,Storm,Grenada,St. Patrick's,75.0
2002,Storm,Australia,New South Wales province,300.0
2002,Storm,Mexico,Acapulco De Juarez district (Guerrero province),500.0
2002,Storm,United States of America,Louisiane,13200.0
2002,Storm,Saint Vincent and the Grenadines,Charlotte,300.0
2002,Storm,Cayman Islands,Little Cayman,300.0
2002,Storm,Jamaica,Westmoreland,300.0
2002,Storm,Haiti,Grande Anse,250.0
2002,Storm,Mexico,Nayarit,9000.0
2002,Storm,Mozambique,Cidade da Beira district (Sofala province),4017.0
2002,Storm,United Kingdom of Great Britain and Northern Ireland,Norfolkshire,300.0
2002,Storm,Belgium,Antwerpen district (Vlaams Gewest province),300.0
2002,Storm,France,Eure district (Haute-Normandie province),3.0
2002,Storm,Germany,Nordrhein-Westfalen,300.0
2002,Storm,Austria,No Data from sources (all provinces of Austria have been selected),300.0
2002,Storm,Switzerland,Aargau,2.0
2002,Storm,Netherlands (Kingdom of the),Drenthe,300.0
2002,Storm,Czechia,Zapadocesky,300.0
2002,Storm,Poland,Dolnoslaskie,300.0
2002,Storm,Denmark,Varde district (Ribe province),300.0
2002,Storm,Sweden,Blekinge Laen,300.0
2002,Storm,United States of America,Tipton,4066.0
2002,Storm,India,Baleshwar,300.0
2002,Storm,Bangladesh,Barguna district (Barisal province),300.0
2002,Storm,Austria,Salzbourg region,300.0
2002,Storm,France,Var,250.0
2002,Storm,Argentina,Entre Rios,5000.0
2002,Storm,United States of America,St. Tammany,300.0
2002,Storm,Viet Nam,Long An province,1800.0
2002,Storm,United States of America,Washington DC (District of Columbia district,300.0
2002,Storm,Guam,Guam province,11100.0
2002,Storm,Mongolia,Arxangai,665000.0
2002,Storm,Lebanon,Beirut,500.0
2002,Storm,Türkiye,Tokat,300.0
2002,Storm,United States of America,Marin,300.0
2002,Storm,Australia,Port Stephens,129.0
2002,Storm,United States of America,Oklahoma,300.0
2002,Storm,China,Leizhou Shi,220110.0
2002,Storm,Solomon Islands,Tikopia,1110.0
2002,Storm,Japan,Tookyoo province,228.0
2002,Storm,Northern Mariana Islands,Saipan,300.0
2002,Storm,Guatemala,Retalhuleu,1500.0
2002,Storm,Nicaragua,Managua province,300.0
2002,Storm,El Salvador,Ahuachapan province,500.0
2002,Storm,Philippines,Region VI (Western Visayas),54631.0
2002,Storm,Philippines,Region IV (Southern Tagalog),19050.0
2002,Storm,Philippines,Region III (Central Luzon),194472.0
2002,Storm,United States of America,Fulton,47.0
2002,Storm,South Africa,Limpopo province,66.0
2003,Storm,Switzerland,Bern,7.0
2003,Storm,Germany,Baden-Wuerttemberg,300.0
2003,Storm,France,Alsace,300.0
2003,Storm,Fiji,Northern,30000.0
2003,Storm,Cyprus,Limassol,30.0
2003,Storm,Solomon Islands,Rennell,275.0
2003,Storm,Algeria,Alger,300.0
2003,Storm,Madagascar,Analanjirofo,500.0
2003,Storm,Australia,New South Wales province,300.0
2003,Storm,Democratic Republic of the Congo,Yumbi area (Plateaux district,22500.0
2003,Storm,United States of America,Delaware,120.0
2003,Storm,Pakistan,Balochistan,2557.0
2003,Storm,India,Betul district (Madhya Pradesh province),200.0
2003,Storm,India,Jammu and Kashmir (40424 to 40431),4.0
2003,Storm,India,Gujarat province,140.0
2003,Storm,Mozambique,Inhambane,23010.0
2003,Storm,Zimbabwe,Manicaland,300.0
2003,Storm,India,Bankura,485910.0
2003,Storm,New Caledonia,Noumea,1100.0
2003,Storm,United States of America,Mitchell,386.0
2003,Storm,United States of America,Denver,300.0
2003,Storm,Oman,Nizwa district (A Dakhliya province),300.0
2003,Storm,India,Chirakhawa,4600.0
2003,Storm,China,Guangdong Sheng,90100.0
2003,Storm,United States of America,Colbert,15145.0
2003,Storm,Bangladesh,Noabadi,400.0
2003,Storm,Madagascar,Vatomandry,162086.0
2003,Storm,India,Mekhliganj,460.0
2003,Storm,Thailand,Muang Chiang Rai,5000.0
2003,Storm,Philippines,Benguet district (Cordillera Administrative region (CAR) province),13909.0
2003,Storm,Australia,Greater Bendigo district (Victoria province),270.0
2003,Storm,Philippines,Sorsogon,127130.0
2003,Storm,Solomon Islands,Faea,150.0
2003,Storm,China,Guangxi Zhuangzu Zizhiqu,7400020.0
2003,Storm,"China, Hong Kong Special Administrative Region",Hong Kong,3511.0
2003,Storm,Philippines,Maguindanao district (Autonomous region in Muslim Mindanao (ARMM) province),14280.0
2003,Storm,Japan,Hokkaidoo,2180.0
2003,Storm,Russian Federation,Kuril Islands (Sakhalinskaya Oblast province),300.0
2003,Storm,China,Anhui Sheng,200162.0
2003,Storm,France,Maine-et-Loire district (Pays-de-la-Loire province),70.0
2003,Storm,South Africa,City of Cape Town district (Western Cape province),600.0
2003,Storm,United States of America,Palm Beach district (Florida province),1500.0
2003,Storm,Gambia,Mansajang Kunda,8019.0
2003,Storm,Viet Nam,Bac Giang,5018.0
2003,Storm,China,Guangdong Sheng,69925.0
2003,Storm,"China, Hong Kong Special Administrative Region",Hong Kong,22.0
2003,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0
2003,Storm,Bermuda,Taiwan Sheng province,300.0
2003,Storm,Japan,Okinawa province,223.0
2003,Storm,Republic of Korea,Kyongsangbuk-do,80000.0
2003,Storm,Canada,Ontario province,300.0
2003,Storm,United States of America,North Carolina,225000.0
2003,Storm,Mexico,Sonora,6000.0
2003,Storm,Canada,Nova Scotia,200.0
2003,Storm,New Zealand,Kapiti Coast District area (Wellington province),300.0
2003,Storm,Haiti,Port-au-Prince district (Ouest province),155.0
2003,Storm,Democratic Republic of the Congo,Bikoro area (Equateur district,73.0
2003,Storm,Argentina,Sante Fe,900.0
2003,Storm,Australia,Sydney district (New South Wales province),1500.0
2003,Storm,Micronesia (Federated States of),Ulithi Atoll,1000.0
2003,Storm,China,Hainan Sheng province,1720000.0
2003,Storm,United States of America,West Virginia,1125.0
2003,Storm,Dominican Republic,Barahona,10000.0
2003,Storm,Puerto Rico,Aguadilla,100.0
2003,Storm,Madagascar,Antalaha district (Sava province),164.0
2003,Storm,India,Krishna,40000.0
2003,Storm,Australia,Melbourne district (Victoria province),300.0
2003,Storm,Australia,Gladstone district (Queensland province),300.0
2003,Storm,United States of America,Pennsylvania,300.0
2003,Storm,Mexico,La Paz,3000.0
2003,Storm,United States of America,Morgan,118.0
2003,Storm,Comoros,Kavé-Hoani,300.0
2003,Storm,Bangladesh,Barguna district (Barisal province),300.0
2003,Storm,United States of America,Mason,195.0
2003,Storm,Germany,Baden-Wuerttemberg,300.0
2003,Storm,United States of America,Orleans,4.0
2003,Storm,Philippines,Region IV (Southern Tagalog),116602.0
2003,Storm,Philippines,Region V (Bicol region),3748.0
2003,Storm,Philippines,Region III (Central Luzon) province,155147.0
2003,Storm,Philippines,Region I (Ilocos region) province,1156.0
2003,Storm,Philippines,National Capital region (NCR),34289.0
2003,Storm,United States of America,Beaumont,54.0
2003,Storm,United States of America,Alabama,300.0
2003,Storm,United States of America,Arkansas,300.0
2004,Storm,American Samoa,American Samoa,23060.0
2004,Storm,Niue,Alofi area (Niue province),702.0
2004,Storm,Tonga,Tafahi,300.0
2004,Storm,Samoa,Savaii,300.0
2004,Storm,Burundi,Mpanda district (Bubanza province),500.0
2004,Storm,Cyprus,Larnaca province,10.0
2004,Storm,Egypt,Alexandria,42.0
2004,Storm,Greece,Limnos Island (Lesvou district,300.0
2004,Storm,Türkiye,Adana,300.0
2004,Storm,Madagascar,Antananarivo I,44290.0
2004,Storm,Canada,Quebec province,300.0
2004,Storm,United States of America,North Carolina,300.0
2004,Storm,Indonesia,Jawa Timur,2400.0
2004,Storm,Syrian Arab Republic,Damascus province,180.0
2004,Storm,Canada,Nova Scotia,300.0
2004,Storm,Vanuatu,Malekula,54008.0
2004,Storm,Iran (Islamic Republic of),Astara district (Gilan province),2500.0
2004,Storm,Madagascar,Antalaha,988139.0
2004,Storm,Burundi,Kinama district (Bujumbura Mairie province),15000.0
2004,Storm,Republic of Korea,Chungchongbuk-do,300.0
2004,Storm,United States of America,Arkansas,1749.0
2004,Storm,Brazil,Torres district (Rio Grande do Sul province),150060.0
2004,Storm,Indonesia,Cijeruk,1315.0
2004,Storm,Micronesia (Federated States of),Yap area (Micronesia province),6008.0
2004,Storm,Fiji,Central,5000.0
2004,Storm,Bangladesh,Mymensingh,13000.0
2004,Storm,China,Hengyang Shi,907.0
2004,Storm,Philippines,Region V (Bicol region) province,714.0
2004,Storm,Senegal,Médina Gounass area (Velingara district,1000.0
2004,Storm,Myanmar,Myebon,25000.0
2004,Storm,Thailand,Mae Ramat district (Tak province),5050.0
2004,Storm,United States of America,Morgan,6445.0
2004,Storm,United States of America,Geneva,1000.0
2004,Storm,Romania,Doljesti municipality (Neamt province) ; Alba province,600.0
2004,Storm,Thailand,Phrae,4000.0
2004,Storm,Viet Nam,BinH Dinh,905.0
2004,Storm,Russian Federation,Karatchayevo-cherkesiya Rep. province,6000.0
2004,Storm,Philippines,Leyte district (Region VIII (Eastern Visayas) province),4504.0
2004,Storm,Türkiye,Sünlü village (Cubuk district,915.0
2004,Storm,Japan,Murotosi district (Kooti province),756.0
2004,Storm,Republic of Korea,Munkyong area (Kyongsangbuk-do province),522.0
2004,Storm,Bangladesh,Cox's Bazar,50.0
2004,Storm,Nicaragua,Puerto Cabezas district (Atlantico Norte province),200.0
2004,Storm,China,Xinjiang Uygur Zizhiqu province,1007.0
2004,Storm,Gambia,Allunhari,6137.0
2004,Storm,China,Handan district (Hebei Sheng province),640032.0
2004,Storm,China,Chongqing Shi,46000.0
2004,Storm,Philippines,Cagayan district (Region II (Cagayan Valley) province),385012.0
2004,Storm,Taiwan (Province of China),Chi-Ci,1171.0
2004,Storm,Guam,Agat,300.0
2004,Storm,Northern Mariana Islands,Saipan island (Northern Mariana Islands province),200.0
2004,Storm,Romania,Satu-Mare,1200.0
2004,Storm,United States of America,Milam,313.0
2004,Storm,Romania,Brasov,600.0
2004,Storm,Russian Federation,Ustordynskiy Buryatskiy Okrug province,62.0
2004,Storm,Australia,Victoria,600.0
2004,Storm,Malaysia,Kedah province,1000.0
2004,Storm,China,Taizhou,9062000.0
2004,Storm,Cuba,La Habana,244005.0
2004,Storm,Cayman Islands,Grand Cayman province,300.0
2004,Storm,Jamaica,Saint Elizabeth province,126.0
2004,Storm,United States of America,Bay,30000.0
2004,Storm,France,Alpes-maritimes,300.0
2004,Storm,Japan,Kagawa,8502.0
2004,Storm,Republic of Korea,Chollabuk-do,2400.0
2004,Storm,China,Zhejiang Sheng,41357.0
2004,Storm,Japan,Kasarityoo,2.0
2004,Storm,Philippines,Benguet,1058849.0
2004,Storm,Taiwan (Province of China),Hsinchu,2.0
2004,Storm,Guam,Guam province,300.0
2004,Storm,Japan,Oosaka,180050.0
2004,Storm,United States of America,Richmond,300.0
2004,Storm,Bahamas,Abacos,8000.0
2004,Storm,Dominican Republic,Azua,250.0
2004,Storm,Puerto Rico,Aguadilla,300.0
2004,Storm,Turks and Caicos Islands,Grand Turk,200.0
2004,Storm,United States of America,Martin,5000000.0
2004,Storm,Japan,Hukuoka,40900.0
2004,Storm,Republic of Korea,Cheju-do,300.0
2004,Storm,Russian Federation,Kouriles Isl. (Sakhalinskaya Oblast province),300.0
2004,Storm,Bahamas,Taiwan Sheng province,300.0
2004,Storm,Barbados,St. Andrew,880.0
2004,Storm,Cuba,Pinar del Rio,3245.0
2004,Storm,Cayman Islands,Grand Cayman province,300.0
2004,Storm,Dominican Republic,Azua,300.0
2004,Storm,Grenada,Name Unknown,60000.0
2004,Storm,Haiti,Cap-Haitien district (Nord province),6500.0
2004,Storm,Jamaica,Clarendon,350000.0
2004,Storm,Saint Lucia,Area Under National Administra,300.0
2004,Storm,Trinidad and Tobago,Caparo,560.0
2004,Storm,United States of America,Alabama,300.0
2004,Storm,Saint Vincent and the Grenadines,Charlotte,1004.0
2004,Storm,Venezuela (Bolivarian Republic of),Aragua,1730.0
2004,Storm,Taiwan (Province of China),Shichih,6000.0
2004,Storm,Bahamas,Abaco,1000.0
2004,Storm,Dominican Republic,Santo Domingo,14009.0
2004,Storm,Haiti,Artibonite,315594.0
2004,Storm,Puerto Rico,Aguadilla,3500.0
2004,Storm,United States of America,Florida province,40000.0
2004,Storm,United States Virgin Islands,Saint Thomas,300.0
2004,Storm,Japan,Niihama,10089.0
2004,Storm,United States of America,Caroline district (Virginia province),189.0
2004,Storm,Japan,Tookyoo,5948.0
2004,Storm,Japan,Ibaraki,84792.0
2004,Storm,Taiwan (Province of China),Juifang,1700.0
2004,Storm,Italy,Lampedusa Island (Agrigento district,200.0
2004,Storm,Philippines,Mindoro Occidental,838674.0
2004,Storm,Viet Nam,Quang Ngai,500000.0
2004,Storm,Slovakia,Liptovsky Mikulas district (Zilna province),10324.0
2004,Storm,Australia,Brisbane district (Queensland province),45.0
2004,Storm,Malaysia,Kuala Lumpur province,40000.0
2004,Storm,Ireland,Cork,200.0
2004,Storm,Türkiye,Istanbul,721.0
2004,Storm,Philippines,Aurora district (Region III (Central Luzon) province),2014.0
2004,Storm,Philippines,Real,881023.0
2004,Storm,Philippines,Region V (Bicol region) province,70488.0
2004,Storm,Taiwan (Province of China),Taiwan Sheng province,300.0
2004,Storm,Australia,Victoria,300.0
2004,Storm,China,Lufeng Shi area (Shanwei district,562.0
2004,Storm,Bangladesh,Sylhet province,4050.0
2004,Storm,Bangladesh,Sunamganj district (Sylhet province),1100.0
2004,Storm,Germany,Baden-Wuerttemberg,300.0
2004,Storm,United States of America,Arkansas,14.0
2004,Storm,Greece,Anatoliki Makedonia Kai Thraki,300.0
2005,Storm,Brazil,Criciuma district (Santa Catarina province),344.0
2005,Storm,Germany,Schleswig-Holstein province,2.0
2005,Storm,Denmark,Aarhus,300.0
