Year,Disaster Type,Country,Location,Total Affected
2001,Drought,Angola,Cuanza Sul province,1000000.0
2001,Drought,China,Sichuan Sheng,15800000.0
2001,Drought,Guatemala,Chiquimula province,113596.0
2001,Drought,Honduras,Choluteca,195000.0
2001,Drought,Nicaragua,Nueva Segovia,188000.0
2001,Drought,El Salvador,Usulutan,400000.0
2001,Drought,Brazil,Pernambuco province,1000000.0
2001,Drought,Republic of Korea,Cheju-do,1000000.0
2001,Drought,Mauritania,Assaba,1000000.0
2001,Drought,Sri Lanka,Hambantota district (Southern province),1000000.0
2001,Drought,Cambodia,Kampong Cham,300000.0
2001,Drought,Namibia,Otjovanatje,1000000.0
2002,Drought,Namibia,Otjozondjupa,345000.0
2002,Drought,Malawi,Balaka,2829435.0
2002,Drought,Viet Nam,An Giang,1300000.0
2002,Drought,Thailand,Nakhon Sawan,5000000.0
2002,Drought,Philippines,Pangasinan,1000000.0
2002,Drought,China,Guangdong Sheng,60000000.0
2002,Drought,Mexico,Baja California,1000000.0
2002,Drought,Italy,Sicilia,1000000.0
2002,Drought,Guinea-Bissau,All country: Gabu,100000.0
2002,Drought,Lesotho,Qacha's Nek,500000.0
2002,Drought,India,Uttar Pradesh,300000000.0
2002,Drought,Cabo Verde,Santiago,30000.0
2002,Drought,Cambodia,Takeo,650000.0
2002,Drought,Senegal,NO DATA: all country was selected: Dakar,284000.0
2002,Drought,Gambia,NO DATA: all country selected: Central River,1000000.0
2002,Drought,China,Hebei Sheng province,900000.0
2002,Drought,Brazil,Minas Gerais,1000000.0
2002,Drought,Australia,Queensland,1000000.0
2002,Drought,Madagascar,Amoron I Mania,600000.0
2002,Drought,Honduras,Liure,220000.0
2002,Drought,Peru,Amazonas,21500.0
2002,Drought,Uganda,Kaabong,655000.0
2002,Drought,United States of America,Illinois,1000000.0
2002,Drought,China,Shandong Sheng province,3660000.0
2003,Drought,Mozambique,Magoe,119500.0
2003,Drought,China,Nei Mongol Zizhiqu province,48000000.0
2003,Drought,China,Hunan Sheng,3000000.0
2003,Drought,Burundi,Kirundo,1000000.0
2003,Drought,Rwanda,Gatsibo,1000000.0
2003,Drought,United Republic of Tanzania,Kaskazini Unguja,1900000.0
2003,Drought,Haiti,Saint Nicolas,35000.0
2003,Drought,Indonesia,Belu,15000.0
2003,Drought,Ethiopia,Tigray,12600000.0
2003,Drought,Russian Federation,Vladisvostok city (Primorskiy Kray province),1000000.0
2003,Drought,Bosnia and Herzegovina,Republika Srpska province,62575.0
2003,Drought,Croatia,Bjelovar-bilogora,1000000.0
2003,Drought,Hungary,Bacs-kiskun,1000000.0
2003,Drought,Argentina,Buenos Aires,1000000.0
2004,Drought,South Africa,KwaZulu-Natal,15000000.0
2004,Drought,Peru,Cajamarca province,1000000.0
2004,Drought,Somalia,Sool,200000.0
2004,Drought,Kenya,Kitui,2300000.0
2004,Drought,Cuba,Holguin,1000000.0
2004,Drought,Honduras,Atlantida,137500.0
2004,Drought,Angola,Cunene,25000.0
2004,Drought,Bolivia (Plurinational State of),Beni,55000.0
2004,Drought,United Republic of Tanzania,Arusha,254000.0
2004,Drought,Portugal,All country: all provinces selected,1000000.0
2004,Drought,Brazil,Rio Grande Do Sul,1000000.0
2005,Drought,Burundi,Busoni,2150000.0
2005,Drought,Mali,Mopti,1000000.0
2005,Drought,Thailand,Ang Thong,1000000.0
2005,Drought,Uganda,Rupa,600000.0
2005,Drought,Cambodia,Kampong Speu province,600000.0
2005,Drought,Djibouti,Tadjourah district (Tadjourah province),150000.0
2005,Drought,Mozambique,Maputo,1400000.0
2005,Drought,Viet Nam,Ben Tre province,410000.0
2005,Drought,Niger,Tillaberi,3000000.0
2005,Drought,Zambia,Southern,1200000.0
2005,Drought,Brazil,Manaquiri,1000000.0
2005,Drought,Malawi,Southern Region,5100000.0
2005,Drought,Madagascar,Vangaindrano district (Atsimo Atsinanana province),14000.0
2005,Drought,Kenya,Makueni,3500000.0
2005,Drought,Somalia,Gedo,1000000.0
2005,Drought,Paraguay,Presidente Hayes,52990.0
2005,Drought,China,Guangdong Sheng province,174000.0
2005,Drought,China,Shanxi Sheng,7600000.0
2005,Drought,Ethiopia,Afder,2600000.0
2006,Drought,Peru,Tumbes,1000000.0
2006,Drought,Guinea-Bissau,Quinara,32000.0
2006,Drought,Lithuania,Alytaus,1000000.0
2006,Drought,Mali,Kidal province,25000.0
2006,Drought,Australia,NO DATA: all country has been selected,1000000.0
2006,Drought,Afghanistan,Badakhshan,1900000.0
2006,Drought,Nepal,Mid Western,200000.0
2006,Drought,China,Sichuan Sheng,18000000.0
2006,Drought,United Republic of Tanzania,Arusha,3700000.0
2007,Drought,Eswatini,Hhohho,410000.0
2007,Drought,Mozambique,Gaza,520000.0
2007,Drought,Philippines,La Union,1000000.0
2007,Drought,Lesotho,Maseru,475000.0
2007,Drought,Malawi,Karonga,520000.0
2007,Drought,Brazil,Ceara,1000000.0
2007,Drought,United States of America,California,1000000.0
2007,Drought,Timor-Leste,Aileu,1000000.0
2007,Drought,Zimbabwe,Masvingo,2100000.0
2007,Drought,Djibouti,NO DATA: all country selected,42750.0
2007,Drought,Republic of Moldova,Dubasari province (Transnitria region),210394.0
2008,Drought,Thailand,Ang Thong,10000000.0
2008,Drought,Eritrea,Achipelagos,1700000.0
2008,Drought,Ethiopia,Oromia,6400000.0
2008,Drought,Kenya,Sacho,3800000.0
2008,Drought,Djibouti,Djibouti,340000.0
2008,Drought,Uganda,Nakapiripit,1100000.0
2008,Drought,Tajikistan,Badakhshoni Kuni,800000.0
2008,Drought,Somalia,Matabaan city,3300000.0
2008,Drought,Afghanistan,Kunduz,280000.0
2008,Drought,Paraguay,Filadelfia,18000.0
2008,Drought,Mozambique,Maputo,500000.0
2008,Drought,Burundi,Kirundo,82500.0
2008,Drought,Madagascar,Atsimo Andrefana,720000.0
2008,Drought,Bolivia (Plurinational State of),La Paz,27500.0
2008,Drought,China,Henan Sheng,3700000.0
2008,Drought,Syrian Arab Republic,Damascus,1300000.0
2009,Drought,Argentina,Río Negro,1000000.0
2009,Drought,Paraguay,Boqueron,200000.0
2009,Drought,China,Chaiyang,160000.0
2009,Drought,Bangladesh,Barisal,1000000.0
2009,Drought,India,Bongaigaon,1000000.0
2009,Drought,Ecuador,Manabi,107500.0
2009,Drought,Guatemala,Baja Verapaz,2500000.0
2009,Drought,El Salvador,Ahuachapan,1000000.0
2009,Drought,Venezuela (Bolivarian Republic of),Amazonas,1000000.0
2009,Drought,Honduras,Paraiso,45000.0
2009,Drought,Ethiopia,Somali,6200000.0
2009,Drought,South Sudan,Unity,4300000.0
2009,Drought,Burundi,Kirundo,180000.0
2009,Drought,Niger,Agadez,7900000.0
2009,Drought,Chad,Kanem,2400000.0
2009,Drought,China,Yunnan Sheng,60000000.0
2009,Drought,Nepal,Far Western,303000.0
2009,Drought,Kyrgyzstan,Batken,2000000.0
2010,Drought,Barbados,Christ Church,1000000.0
2010,Drought,Grenada,St. Patrick's,1000000.0
2010,Drought,Guyana,Barima Waini (region N°1),1000000.0
2010,Drought,Saint Lucia,Area Under National Administration,1000000.0
2010,Drought,Trinidad and Tobago,Arima,1000000.0
2010,Drought,Saint Vincent and the Grenadines,Carriacou,1000000.0
2010,Drought,Burundi,Kayanza,1000000.0
2010,Drought,Djibouti,Ali Sabieh district (Ali Sabieh province),200258.0
2010,Drought,Ethiopia,Somali,4805679.0
2010,Drought,Kenya,Marsabit,4300000.0
2010,Drought,Somalia,Bakool,4000000.0
2010,Drought,Uganda,Kaabong,669000.0
2010,Drought,Thailand,Ang Thong,6482602.0
2010,Drought,Zimbabwe,Manicaland,1667618.0
2010,Drought,Mali,Kayes,600000.0
2010,Drought,Bolivia (Plurinational State of),Santa Cruz,62500.0
2010,Drought,Mozambique,Maputo,460000.0
2010,Drought,Mauritania,Assaba,838000.0
2010,Drought,Russian Federation,Adygeya Rep.,1000000.0
2010,Drought,Brazil,Amazonas province,62000.0
2010,Drought,China,Anhui Sheng,35000000.0
2011,Drought,Afghanistan,Balkh,1750000.0
2011,Drought,Mexico,Nuevo Leon,2500000.0
2011,Drought,United States of America,Texas,1000000.0
2011,Drought,Tuvalu,Nukulaelae Isl. Funati Islands,1000000.0
2011,Drought,United Republic of Tanzania,Ngorongoro district (Arusha province),1000000.0
2011,Drought,Burkina Faso,Sahel,2850000.0
2011,Drought,Niger,Diffa,3000000.0
2011,Drought,Senegal,Kaffrine,850000.0
2011,Drought,Lesotho,Quthing,725515.0
2011,Drought,Mali,Kayes,3500000.0
2011,Drought,Mauritania,Hodh El Chargi,723000.0
2011,Drought,Ethiopia,Dire Dawa,1000000.0
2011,Drought,Kenya,Wajir,3750000.0
2011,Drought,Sudan,Abyei district (Southern Kordofan province),3200000.0
2011,Drought,Somalia,Bakool,3000000.0
2012,Drought,Paraguay,Concepcion,1391900.0
2012,Drought,Angola,Bengo,1833900.0
2012,Drought,Thailand,Lampang,12000000.0
2012,Drought,Chad,Kanem,1600000.0
2012,Drought,Democratic People's Republic of Korea,Yanggang-do,3000000.0
2012,Drought,United States of America,Illinois,1000000.0
2012,Drought,Gambia,NO DATA: all country selected - North Bank,428000.0
2012,Drought,Italy,Abruzzi,1000000.0
2012,Drought,Malawi,Balaka,1900000.0
2012,Drought,Guatemala,Jalapa,266485.0
2012,Drought,Honduras,Choluteca,125000.0
2012,Drought,Russian Federation,Adygeya Rep.,1000000.0
2012,Drought,Sri Lanka,Anuradhapura,1800000.0
2012,Drought,Republic of Moldova,Falesti district (Balti province),5800.0
2012,Drought,United States of America,Illinois,1000000.0
2012,Drought,Ukraine,Amury city (Odes'ka province),1000000.0
2012,Drought,Brazil,Minas Gerias,4000000.0
2012,Drought,Cameroon,Nord,12000.0
2013,Drought,China,Yunnan Sheng,5000000.0
2013,Drought,Namibia,Kavango,780000.0
2013,Drought,Marshall Islands,North of the capital Majuro,6384.0
2013,Drought,Panama,Coclé,1000000.0
2013,Drought,New Zealand,Auckland,1000000.0
2013,Drought,Ecuador,Zapotillo,3165.0
2013,Drought,Bolivia (Plurinational State of),Tarija,340355.0
2013,Drought,Zimbabwe,Manicaland,4300000.0
2013,Drought,Paraguay,Presidente Hayes,75000.0
2014,Drought,United States of America,San Joaquin district (California province),1000000.0
2014,Drought,Brazil,Alagoas,27000000.0
2014,Drought,Haiti,Macaya area (Cayes district,1000000.0
2014,Drought,Burkina Faso,Sahel province,4000000.0
2014,Drought,Somalia,Mogasdischio city (Banadir district,535624.0
2014,Drought,China,Shandong Sheng,226000.0
2014,Drought,Guatemala,Baja Verapaz,1300000.0
2014,Drought,Honduras,San Marcos De Sierra,2023000.0
2014,Drought,Sri Lanka,Mullattivu,1800000.0
2014,Drought,Kenya,Mandera,1600000.0
2014,Drought,China,Liaoning Sheng,27500000.0
2014,Drought,Thailand,Ang Thong,1000000.0
2014,Drought,Malaysia,Kedah,2200000.0
2014,Drought,Bolivia (Plurinational State of),Santa Cruz province,51180.0
2014,Drought,Jamaica,Saint Thomas,91545.0
2014,Drought,Madagascar,Androy,20000.0
2014,Drought,Senegal,Kanel district (Matam province),639702.0
2014,Drought,Costa Rica,Alajuela,1000000.0
2014,Drought,Nicaragua,Atlantico Norte,460000.0
2014,Drought,El Salvador,La Union,700000.0
2015,Drought,Niger,NO DATA: all provinces have been selected: Maradi,2588128.0
2015,Drought,United States of America,California,1000000.0
2015,Drought,Democratic People's Republic of Korea,Hwanghae-namdo,18000000.0
2015,Drought,Botswana,All country,1000000.0
2015,Drought,China,Hebei Sheng,1000000.0
2015,Drought,Panama,Coclé,1000000.0
2015,Drought,Philippines,Isabela district (Region II (Cagayan Valley),181687.0
2015,Drought,Colombia,Caldas,1000000.0
2015,Drought,Cuba,Camaguey,100000.0
2015,Drought,Sudan,Southern Kordofan,800000.0
2015,Drought,Papua New Guinea,Kandep district (Enga province),2520000.0
2015,Drought,Indonesia,Lani Jaya (Jayawijaya district,1000000.0
2015,Drought,Malawi,23-25 districts affected (almost all the country): All provinces have been selected,6700000.0
2015,Drought,Fiji,NO DATA: all country selected,67000.0
2015,Drought,Solomon Islands,Bellona,1000000.0
2015,Drought,Tonga,Vava'u,1000000.0
2015,Drought,Samoa,Upolu Isl.,1000000.0
2015,Drought,Marshall Islands,Nei Mongol Zizhiqu province,21000.0
2015,Drought,South Africa,KwaZulu-Natal,2700000.0
2015,Drought,Namibia,Erongo,580000.0
2015,Drought,Ethiopia,Somali,10200000.0
2015,Drought,Thailand,42 provinces. 28 provinces in the North and Northeast,1000000.0
2015,Drought,Gambia,NO DATA: all country selected: Central River,63100.0
2015,Drought,Somalia,Sanaag,6700000.0
2015,Drought,Viet Nam,An Giang,1750000.0
2015,Drought,India,Tamil Nadu,330000000.0
2015,Drought,Palau,Nei Mongol Zizhiqu province,14200.0
2016,Drought,Madagascar,Ambovombe-Androy,1140000.0
2016,Drought,Lesotho,Qacha’s Nek,709000.0
2016,Drought,Haiti,Corail,3600000.0
2016,Drought,South Sudan,Western Bahr El Ghazal,3600000.0
2016,Drought,Timor-Leste,Baucau,120000.0
2016,Drought,Mozambique,Magude,2300000.0
2016,Drought,Cambodia,Banteay Meanchey,2500000.0
2016,Drought,Paraguay,Alto Paraguay,1000000.0
2016,Drought,Eswatini,Whole country: Hhohho,492000.0
2016,Drought,China,Jilin Sheng,10000000.0
2016,Drought,Bolivia (Plurinational State of),Oruro,665000.0
2016,Drought,Kenya,Kilifi,3400000.0
2016,Drought,Micronesia (Federated States of),Yap,100000.0
2016,Drought,Sri Lanka,Batticaloa District (Eastern province),900000.0
2017,Drought,Zimbabwe,Nei Mongol Zizhiqu province,6900000.0
2017,Drought,China,Northeast China,2000000.0
2017,Drought,Angola,Seven provinces in the South (Cunene,1420000.0
2017,Drought,Niger,Bosso,1131300.0
2017,Drought,South Africa,Cap town,1000000.0
2017,Drought,Italy,Calabria,1000000.0
2017,Drought,Chad,Chari Baguimi,1886800.0
2017,Drought,Mauritania,Brakna,3893774.0
2017,Drought,Madagascar,South,1260000.0
2017,Drought,United States of America,Upper Midwest,1000000.0
2017,Drought,Cabo Verde,Nei Mongol Zizhiqu province,70000.0
2018,Drought,Argentina,Buenos Aires,1000000.0
2018,Drought,Uruguay,Tacuarembó,75000.0
2018,Drought,Lithuania,Nei Mongol Zizhiqu province,1000000.0
2018,Drought,Poland,Nei Mongol Zizhiqu province,1000000.0
2018,Drought,Namibia,Hardap,556000.0
2018,Drought,Australia,New South Wales,1000000.0
2018,Drought,Costa Rica,Nei Mongol Zizhiqu province,1000000.0
2018,Drought,Guatemala,Nei Mongol Zizhiqu province,1500000.0
2018,Drought,Honduras,Nei Mongol Zizhiqu province,360000.0
2018,Drought,Nicaragua,Nei Mongol Zizhiqu province,300000.0
2018,Drought,Panama,Nei Mongol Zizhiqu province,1000000.0
2018,Drought,El Salvador,San Vicente,386610.0
2018,Drought,Afghanistan,Badghis,13500000.0
2018,Drought,India,Karnataka,8200000.0
2018,Drought,Mauritania,Nei Mongol Zizhiqu province,350600.0
2018,Drought,United States of America,Nationwide,1000000.0
2018,Drought,Senegal,Northern regions,320000.0
2019,Drought,Pakistan,Thatta,4680912.0
2019,Drought,Democratic People's Republic of Korea,Nei Mongol Zizhiqu province,10100000.0
2019,Drought,Somalia,Awdal,1500000.0
2019,Drought,Philippines,MIMAROPA Region,16000.0
2019,Drought,Kenya,West Pokot,2600000.0
2019,Drought,Lao People's Democratic Republic,Nei Mongol Zizhiqu province,1000000.0
2019,Drought,Thailand,North,1000000.0
2019,Drought,Viet Nam,Long An,685558.0
2019,Drought,Sri Lanka,North,222091.0
2019,Drought,South Africa,Nei Mongol Zizhiqu province,750000.0
2019,Drought,Botswana,Botswana’s Okavango Delta,38000.0
2019,Drought,Lesotho,Nei Mongol Zizhiqu province,433000.0
2019,Drought,Eswatini,Shiselweni,232000.0
2019,Drought,Argentina,San Martín,35032.0
2019,Drought,Zambia,Southern,1430000.0
2020,Drought,Angola,Cunene,1643316.0
2020,Drought,Burkina Faso,Nei Mongol Zizhiqu province,2900000.0
2020,Drought,Lesotho,Nei Mongol Zizhiqu province,766000.0
2020,Drought,Madagascar,Betioky,1680000.0
2020,Drought,Mauritania,Tagant,1400000.0
2020,Drought,Mali,Ménaka,6800000.0
2020,Drought,Niger,Diffa,3700000.0
2020,Drought,Brazil,Rio Grande Do Sul,1000000.0
2020,Drought,United States of America,West and central states,1000000.0
2020,Drought,Mozambique,Nei Mongol Zizhiqu province,2700000.0
2020,Drought,Kenya,Marsabit,4500000.0
2020,Drought,Somalia,Gedo; Las Anod / Hudun and Taleb (Sool),7100000.0
2021,Drought,China,Guangxi,1000000.0
2021,Drought,Afghanistan,Badghis,11000000.0
2021,Drought,South Africa,Nei Mongol Zizhiqu province,12000000.0
2021,Drought,Mozambique,Cabo Delgado,1562771.0
2021,Drought,Kazakhstan,Mangistau,71000.0
2021,Drought,Iran (Islamic Republic of),Sistan and Baluchestan,4900000.0
2021,Drought,Ethiopia,Tigray,6800000.0
2021,Drought,Tuvalu,Funafuti with Nukufetau (central); Nanumea,10204.0
2021,Drought,Iraq,Nei Mongol Zizhiqu province,7000000.0
2021,Drought,Syrian Arab Republic,Hasakah,5500000.0
2021,Drought,Brazil,Paraná River region,1000000.0
2021,Drought,South Sudan,Aweil South (Northern Bahr el Gazzal State),7723670.0
2021,Drought,Zimbabwe,Matabeleland South,167500.0
2021,Drought,Zambia,Southern,1580000.0
2021,Drought,United States of America,Nationwide,1000000.0
2021,Drought,United Republic of Tanzania,Handeni,2100000.0
2022,Drought,Marshall Islands,Aur,4480.0
2022,Drought,Ethiopia,Somali region and Oromia (Boran and Moyale zones),24100000.0
2022,Drought,United States of America,Nation wide; Arizona,1000000.0
2022,Drought,Brazil,Nei Mongol Zizhiqu province,1000000.0
2022,Drought,Cabo Verde,Ribeira Grande de Santiago,46093.0
2022,Drought,Niger,Agadez,4400000.0
2022,Drought,Chad,Bahr El Gazal (Nord,2135362.0
2022,Drought,Djibouti,Ali Sabieh,192168.0
2022,Drought,France,Nei Mongol Zizhiqu province,1000000.0
2022,Drought,United Kingdom of Great Britain and Northern Ireland,Nei Mongol Zizhiqu province,1000000.0
2022,Drought,Italy,Émilie-Romagne,1000000.0
2022,Drought,Portugal,Nei Mongol Zizhiqu province,1000000.0
2022,Drought,Uganda,Napak,518000.0
2022,Drought,China,Chongqing,6100000.0
2022,Drought,Burkina Faso,Nei Mongol Zizhiqu province,3500928.0
2022,Drought,Cameroon,Nei Mongol Zizhiqu province,2389127.0
2022,Drought,Central African Republic,Nei Mongol Zizhiqu province,2221692.0
2022,Drought,Democratic Republic of the Congo,Nei Mongol Zizhiqu province,25972806.0
2022,Drought,Malawi,Nei Mongol Zizhiqu province,2678193.0
2022,Drought,Mali,Nei Mongol Zizhiqu province,1735753.0
2022,Drought,Nigeria,Nei Mongol Zizhiqu province,19110398.0
2022,Drought,Sudan,Nei Mongol Zizhiqu province,11839300.0
2022,Drought,Uruguay,Cerro Largo,409115.0
2023,Drought,Honduras,Choculeta,10300.0
2023,Drought,Spain,Catalognia,26000.0
2023,Drought,Italy,Sicile,1000000.0
2023,Drought,Lesotho,Maseru,699049.0
2023,Drought,Indonesia,Nangroe Aceh Darussalam,18750000.0
2023,Drought,Uruguay,Cerro Largo,409115.0
2023,Drought,Brazil,Amazonas state,608000.0
2023,Drought,Bolivia (Plurinational State of),Cochabamba,1948056.0
2023,Drought,United States of America,Texas,1000000.0
2023,Drought,China,Nei Mongol Zizhiqu province,1000000.0
2023,Drought,Micronesia (Federated States of),Chuuk,113000.0
2023,Drought,Mozambique,Manica,3300000.0
2023,Drought,Botswana,Southern,37000.0
2024,Drought,Colombia,Boyaca,1143043.0
2024,Drought,Zambia,Shangombo,9800000.0
2024,Drought,Marshall Islands,Ratak Chain,13924.0
2024,Drought,Malawi,Nei Mongol Zizhiqu province,6100000.0
2024,Drought,Zimbabwe,Nei Mongol Zizhiqu province,7600000.0
2024,Drought,Brazil,Nei Mongol Zizhiqu province,1000000.0
2024,Drought,China,Nei Mongol Zizhiqu province,1000000.0
2024,Drought,Viet Nam,Can Duoc,266000.0
2024,Drought,Namibia,Khomas,1655000.0
2024,Drought,Grenada,Saint Andrew,100000.0
2024,Drought,Angola,Nei Mongol Zizhiqu province,2800000.0
2024,Drought,United States of America,Texas,1000000.0
2025,Drought,Somalia,Gedo,4400000.0
