Year,Disaster Type,Country,Location,Total Affected
2015,Wildfire,Democratic Republic of the Congo,Katanga,57003.0
2015,Wildfire,United States of America,California,4508.0
2015,Wildfire,United States of America,Lake,7302.0
2015,Wildfire,Indonesia,Jambi,409664.0
2015,Wildfire,Australia,Pinery,261.0
2015,Wildfire,Australia,Wye River,348.0
2015,Wildfire,United States of America,Amador,1425.0
2015,Wildfire,Colombia,Nariño,119000.0
2016,Wildfire,Australia,Yarloop,540.0
2016,Wildfire,Canada,Fort McMurray city (Wood Buffalo area,88000.0
2016,Wildfire,India,Uttarakhand province (including Almora,
2016,Wildfire,Nepal,Dhanusha,
2016,Wildfire,United States of America,California province,891.0
2016,Wildfire,United States of America,Los Angeles,420.0
2016,Wildfire,Portugal,Silves district (Faro province),1361.0
2016,Wildfire,United States of America,Lower Lake,567.0
2016,Wildfire,Israel,Nataf,60137.0
2016,Wildfire,United States of America,Gatlinburg city (Sevier district,6574.0
2017,Wildfire,Chile,Valparaiso,19608.0
2017,Wildfire,Australia,New South Wales states (Dunedoo,143.0
2017,Wildfire,Portugal,Pedrogao Grande (Leiria),704.0
2017,Wildfire,Spain,Near Moguer and Mazagon (Huelva province),1500.0
2017,Wildfire,United States of America,Butte (Oroville),156.0
2017,Wildfire,Canada,Cache Creek ,43441.0
2017,Wildfire,France,Near Bormes-les-Mimosas (Var- cote d'Azur); Haute-Corse,12012.0
2017,Wildfire,Croatia,Split,80.0
2017,Wildfire,Montenegro,Lustica (Tivat),200.0
2017,Wildfire,Tunisia,Jendouba Governorate (Ain Draham,2000.0
2017,Wildfire,Spain,Galicia (Nigrán,
2017,Wildfire,Portugal,Coimbra (Penacova,2771.0
2017,Wildfire,United States of America,Napa,9185.0
2017,Wildfire,United States of America,Ventura,2963.0
2017,Wildfire,South Africa,Knysna (Eden),5500.0
2018,Wildfire,India,Tamil nadu,
2018,Wildfire,Greece,Neos Voutzas,4718.0
2018,Wildfire,Latvia,Kurzeme,
2018,Wildfire,Sweden,Gävleborg,
2018,Wildfire,United States of America,Shasta,3237.0
2018,Wildfire,Spain,Llutxent (Vall d'Albaida county,
2018,Wildfire,Portugal,Perma da Negra (Monchique,329.0
2018,Wildfire,Canada,Colombie-Britannique,3000.0
2018,Wildfire,United States of America,Butte county (North California),250000.0
2018,Wildfire,United States of America,Thousand Oaks,3.0
2019,Wildfire,Australia,Gippsland region (South-east Victoria state),627.0
2019,Wildfire,China,Liangshan (Sichan province),
2019,Wildfire,Republic of Korea,Gangwon province,3035.0
2019,Wildfire,South Sudan,Korok (Aweil,12.0
2019,Wildfire,Russian Federation,Yakoutia (aka Sakha Rep.),
2019,Wildfire,Bolivia (Plurinational State of),Santa Cruz,36000.0
2019,Wildfire,Brazil,Northwestern,10002195.0
2019,Wildfire,Peru,nan,
2019,Wildfire,Paraguay,Alto Paraguay,4000.0
2019,Wildfire,United States of America,Los Angeles and Riverside counties (California),603.0
2019,Wildfire,United States of America,Los Angeles,662.0
2019,Wildfire,Australia,New South Wales,8883.0
2019,Wildfire,Chile,Rocuant,747.0
2019,Wildfire,Indonesia,Riau,
2020,Wildfire,China,Liangshan Prefecture (Sichuan province),1200.0
2020,Wildfire,Ukraine,Novoaidar district (Luhansk region),300.0
2020,Wildfire,Ukraine,Stanychno-Luhansk,1668.0
2020,Wildfire,Bolivia (Plurinational State of),Santa Cruz,126000.0
2020,Wildfire,New Zealand,Lake Ohau (Canterbury),195.0
2020,Wildfire,United States of America,Californie,
2020,Wildfire,Israel,Nof Hagalil ,21.0
2020,Wildfire,Lebanon,Chouf,
2020,Wildfire,Syrian Arab Republic,Latakia,140079.0
2021,Wildfire,Australia,Perth region,243.0
2021,Wildfire,Argentina,Cholila (Cushamen),1207.0
2021,Wildfire,United States of America,Pinas and Gila counties (Arizona); Montana,178.0
2021,Wildfire,Canada,Lytton (British Columbia),250.0
2021,Wildfire,Cyprus,Arakapas ( Limassol District),150.0
2021,Wildfire,United States of America,Arizona,483.0
2021,Wildfire,United States of America,Plumas County (California),1261.0
2021,Wildfire,Italy,Oristano,11600.0
2021,Wildfire,Türkiye,Antalya Mugla,561088.0
2021,Wildfire,Greece,Elekistra,7500.0
2021,Wildfire,Algeria,Tizi-Ouzou,42503.0
2021,Wildfire,Russian Federation,Yakutia and Karelia,120.0
2021,Wildfire,Tunisia,Ain Mazer,1000.0
2021,Wildfire,Bulgaria,Pernik,500.0
2021,Wildfire,North Macedonia,Strumica,80000.0
2021,Wildfire,United States of America,El Dorado County (California),55903.0
2021,Wildfire,United States of America,Shasta County (north California State),378.0
2021,Wildfire,Honduras,Guanaja Island (Islas de la Bahía Department),2503.0
2021,Wildfire,United States of America,Louisville,3654.0
2022,Wildfire,Republic of Korea,Yeongdeok County (North Gyeongsang Province); Hapcheon County; Goryeong County; Gangwon Provinces; Uljin and Samcheok cities,8080.0
2022,Wildfire,Argentina,Santo Tomé,124085.0
2022,Wildfire,United States of America,Calhoun and Gulf Counties (Florida); Reno,264.0
2022,Wildfire,Central African Republic,Bakala (Ouaka),30000.0
2022,Wildfire,United States of America,Lincoln,649.0
2022,Wildfire,United States of America,Mora,894.0
2022,Wildfire,Russian Federation,Krasnoïarsk,2202.0
2022,Wildfire,Pakistan,Sherani district,4004.0
2022,Wildfire,Spain,Zamora Province (Castile and León Autonomous Community); Navarra Autonomous Community; Lleida Province (Catalonia Autonomous Community); Malaga province (Andalusia region); Cáceres (Extremadura region); Lugo and Ourense provnces (Galicia region); Cabezo-Ladrillar-Monsagro (Salamanca province,3500.0
2022,Wildfire,Greece,Portes village in Achaia Region (north-west Peloponnese Peninsula); Delphi municipality (central Greece); Itea; Amfissa; East Macedonia & Thrace,55000.0
2022,Wildfire,Portugal,Leiria and Santarem districts in Ourém municipality (Santarem District); Porto district; Torre de Moncorvo,187.0
2022,Wildfire,United States of America,Siskiyou County (California),595.0
2022,Wildfire,Algeria,Bejaia,6768.0
2022,Wildfire,Chile,Melipilla commune (Santiago Metropolitan Region),184.0
2022,Wildfire,Chile,Viña del Mar (Valparaíso); Araucanía,12867.0
2023,Wildfire,Chile,Bío Bío,10534.0
2023,Wildfire,Republic of Korea,Gangneung (Gangwon-do Province),500.0
2023,Wildfire,Canada,Alberta,30000.0
2023,Wildfire,Russian Federation,Tyumen,15000.0
2023,Wildfire,Kazakhstan,Semei Ormany,300.0
2023,Wildfire,Greece,Athenes; Neo Kouvaras village,19011.0
2023,Wildfire,Algeria,Béjaïa,30026.0
2023,Wildfire,Portugal,Odemira Municipality,1435.0
2023,Wildfire,United States of America,Maui and Kula City (Hawai),7695.0
2023,Wildfire,France,Saint-André and Argelès-sur-Mer (Pyrénées-Orientales department),141.0
2023,Wildfire,United States of America,Spokane County (eastern Washington State),802.0
2023,Wildfire,Greece,Alexandroupolis-Feres and Rodopi in East Macedonia,
2023,Wildfire,Argentina,Catamarca,800.0
2023,Wildfire,Spain,Montitxelvo municipality (Valencia),800.0
2023,Wildfire,Bolivia (Plurinational State of),Beni,
2023,Wildfire,Chile,Valparaiso,382.0
2024,Wildfire,South Africa,Overberg District; ape Winelands District Municipality (Greater Cape Town and Cape Peninsula (Western Cape Province),250.0
2024,Wildfire,Chile,Viña del Mar City,40778.0
2024,Wildfire,United States of America,Texas,339.0
2024,Wildfire,China,Yajiang County (Sichuan province); Lincang City Wenshan City (Yunnan Province),4900.0
2024,Wildfire,Chile,Valparaíso Municipality,126.0
2024,Wildfire,Guatemala,Guatemala,200.0
2024,Wildfire,Canada,Fort Nelson,3500.0
2024,Wildfire,Belize,Toledo and Cayo districts,800.0
2024,Wildfire,Guatemala,Petén,
2024,Wildfire,United States of America,Otero and Lincoln Counties (New Mexico); California,1502.0
2024,Wildfire,Canada,Quebec province,
2024,Wildfire,Canada,National park Jasper (Alberta province); Colombie-Britannique,
2024,Wildfire,Bolivia (Plurinational State of),La Paz department; San Matías,25335.0
2024,Wildfire,Greece,Attica region (Athens area),900.0
2024,Wildfire,Türkiye,Izmir,
2024,Wildfire,Portugal,Castelo Branco,41499.0
2024,Wildfire,United States of America,Los Angeles,132.0
2024,Wildfire,Peru,Amazonas,1885.0
2024,Wildfire,United States of America,Ventura county (California),1116.0
2024,Wildfire,Syrian Arab Republic,Homs,15000.0
2024,Wildfire,United States of America,Near Malibu city,150.0
2025,Wildfire,United States of America,Los Angeles County (northern of Los Angeles) and Pasadena cities (southern California); San Bernardino,
2025,Wildfire,Argentina,Epuyén town (Cushamen Department,1500.0
2025,Wildfire,Australia,Dimbola and Wail towns,260.0
2025,Wildfire,Japan,Ofunato,252.0
